DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
440165418,5,-25.3242,-43.8628,9.224850000000002,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,-1.4803e-16,1.0,0.0
440165421,5,-24.9658,-43.242000000000004,13.597700000000001,-0.866025,0.0,0.5,0.5,0.0,0.866025,0.0,1.0,-0.0
440165422,5,-24.885800000000003,-43.1034,13.597700000000001,-0.866025,0.0,0.5,0.5,0.0,0.866025,0.0,1.0,-0.0
440165425,5,-25.244200000000003,-43.7243,18.3873,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,0.0,1.0,0.0
440165426,5,-25.3242,-43.8628,18.3873,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,0.0,1.0,0.0
440165429,5,-24.9658,-43.242000000000004,22.6016,-0.866025,0.0,0.5,0.5,0.0,0.866025,0.0,1.0,-0.0
440165430,5,-24.885800000000003,-43.1034,22.6016,-0.866025,0.0,0.5,0.5,0.0,0.866025,0.0,1.0,-0.0
440165433,5,-25.244200000000003,-43.7243,27.487000000000002,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,0.0,1.0,0.0
440165434,5,-25.3242,-43.8628,27.487000000000002,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,0.0,1.0,0.0
440165437,5,-24.9658,-43.242000000000004,31.5437,-0.866025,0.0,0.5,0.5,0.0,0.866025,0.0,1.0,-0.0
440165438,5,-24.885800000000003,-43.1034,31.5437,-0.866025,0.0,0.5,0.5,0.0,0.866025,0.0,1.0,-0.0
439878757,5,-26.271800000000002,-45.504000000000005,36.395,-0.866025,0.347329,0.35967,0.5,0.601592,0.622967,-5.92119e-16,0.71934,-0.694658
439878758,5,-26.1782,-45.342000000000006,36.214400000000005,-0.866025,0.347329,0.35967,0.5,0.601592,0.622967,-5.92119e-16,0.71934,-0.694658
439879781,5,-26.271800000000002,-45.504000000000005,41.7055,-0.866025,0.347329,0.35967,0.5,0.601592,0.622967,0.0,0.71934,-0.694658
439879782,5,-26.1782,-45.342000000000006,41.5249,-0.866025,0.347329,0.35967,0.5,0.601592,0.622967,0.0,0.71934,-0.694658
439880805,5,-26.271800000000002,-45.504000000000005,47.3587,-0.866025,0.347329,0.35967,0.5,0.601592,0.622967,-5.92119e-16,0.71934,-0.694658
439880806,5,-26.1782,-45.342000000000006,47.1781,-0.866025,0.347329,0.35967,0.5,0.601592,0.622967,-5.92119e-16,0.71934,-0.694658
439881829,5,-26.271800000000002,-45.504000000000005,53.391200000000005,-0.866025,0.347329,0.35967,0.5,0.601592,0.622967,0.0,0.71934,-0.694658
439881830,5,-26.1782,-45.342000000000006,53.2106,-0.866025,0.347329,0.35967,0.5,0.601592,0.622967,0.0,0.71934,-0.694658
439882853,5,-26.271800000000002,-45.504000000000005,59.813900000000004,-0.866025,0.347329,0.35967,0.5,0.601592,0.622967,0.0,0.71934,-0.694658
439882854,5,-26.1782,-45.342000000000006,59.6333,-0.866025,0.347329,0.35967,0.5,0.601592,0.622967,0.0,0.71934,-0.694658
439883877,5,-26.271800000000002,-45.504000000000005,66.60119999999999,-0.866025,0.347329,0.35967,0.5,0.601592,0.622967,0.0,0.71934,-0.694658
439883878,5,-26.1782,-45.342000000000006,66.42060000000001,-0.866025,0.347329,0.35967,0.5,0.601592,0.622967,0.0,0.71934,-0.694658
439884901,5,-26.1575,-45.3061,72.8951,-0.866025,0.433013,0.25,0.5,0.75,0.433013,0.0,0.5,-0.866025
439884902,5,-26.0925,-45.1935,72.6699,-0.866025,0.433013,0.25,0.5,0.75,0.433013,0.0,0.5,-0.866025
439885925,5,-26.1575,-45.3061,80.5959,-0.866025,0.433013,0.25,0.5,0.75,0.433013,0.0,0.5,-0.866025
439885926,5,-26.0925,-45.1935,80.3707,-0.866025,0.433013,0.25,0.5,0.75,0.433013,0.0,0.5,-0.866025
439886949,5,-26.1575,-45.3061,88.9304,-0.866025,0.433013,0.25,0.5,0.75,0.433013,0.0,0.5,-0.866025
439886950,5,-26.0925,-45.1935,88.70530000000001,-0.866025,0.433013,0.25,0.5,0.75,0.433013,0.0,0.5,-0.866025
439887973,5,-26.1575,-45.3061,97.9411,-0.866025,0.433013,0.25,0.5,0.75,0.433013,0.0,0.5,-0.866025
439887974,5,-26.0925,-45.1935,97.7159,-0.866025,0.433013,0.25,0.5,0.75,0.433013,0.0,0.5,-0.866025
439888997,5,-26.1575,-45.3061,107.629,-0.866025,0.433013,0.25,0.5,0.75,0.433013,0.0,0.5,-0.866025
439888998,5,-26.0925,-45.1935,107.404,-0.866025,0.433013,0.25,0.5,0.75,0.433013,0.0,0.5,-0.866025
439890021,5,-26.1575,-45.3061,118.048,-0.866025,0.433013,0.25,0.5,0.75,0.433013,0.0,0.5,-0.866025
439890022,5,-26.0925,-45.1935,117.82300000000001,-0.866025,0.433013,0.25,0.5,0.75,0.433013,0.0,0.5,-0.866025
440165405,5,-24.9658,-43.242000000000004,-4.53257,-0.866025,0.0,0.5,0.5,0.0,0.866025,7.40149e-17,1.0,-0.0
440165406,5,-24.885800000000003,-43.1034,-4.53257,-0.866025,0.0,0.5,0.5,0.0,0.866025,7.40149e-17,1.0,-0.0
440165401,5,-25.244200000000003,-43.7243,-9.224850000000002,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,-1.4803e-16,1.0,0.0
440165402,5,-25.3242,-43.8628,-9.224850000000002,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,-1.4803e-16,1.0,0.0
440165397,5,-24.9658,-43.242000000000004,-13.597700000000001,-0.866025,0.0,0.5,0.5,0.0,0.866025,1.4803e-16,1.0,-0.0
440165398,5,-24.885800000000003,-43.1034,-13.597700000000001,-0.866025,0.0,0.5,0.5,0.0,0.866025,1.4803e-16,1.0,-0.0
440165393,5,-25.244200000000003,-43.7243,-18.3873,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,0.0,1.0,0.0
440165394,5,-25.3242,-43.8628,-18.3873,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,0.0,1.0,0.0
440165389,5,-24.9658,-43.242000000000004,-22.6016,-0.866025,0.0,0.5,0.5,0.0,0.866025,0.0,1.0,-0.0
440165390,5,-24.885800000000003,-43.1034,-22.6016,-0.866025,0.0,0.5,0.5,0.0,0.866025,0.0,1.0,-0.0
440165385,5,-25.244200000000003,-43.7243,-27.487000000000002,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,0.0,1.0,0.0
440165386,5,-25.3242,-43.8628,-27.487000000000002,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,0.0,1.0,0.0
440165381,5,-24.9658,-43.242000000000004,-31.5437,-0.866025,0.0,0.5,0.5,0.0,0.866025,0.0,1.0,-0.0
440165382,5,-24.885800000000003,-43.1034,-31.5437,-0.866025,0.0,0.5,0.5,0.0,0.866025,0.0,1.0,-0.0
439627877,5,-26.271800000000002,-45.504000000000005,-36.395,-0.866025,-0.347329,0.35967,0.5,-0.601592,0.622967,5.92119e-16,0.71934,0.694658
439627878,5,-26.1782,-45.342000000000006,-36.214400000000005,-0.866025,-0.347329,0.35967,0.5,-0.601592,0.622967,5.92119e-16,0.71934,0.694658
439626853,5,-26.271800000000002,-45.504000000000005,-41.7055,-0.866025,-0.347329,0.35967,0.5,-0.601592,0.622967,5.92119e-16,0.71934,0.694658
439626854,5,-26.1782,-45.342000000000006,-41.5249,-0.866025,-0.347329,0.35967,0.5,-0.601592,0.622967,5.92119e-16,0.71934,0.694658
439625829,5,-26.271800000000002,-45.504000000000005,-47.3587,-0.866025,-0.347329,0.35967,0.5,-0.601592,0.622967,5.92119e-16,0.71934,0.694658
439625830,5,-26.1782,-45.342000000000006,-47.1781,-0.866025,-0.347329,0.35967,0.5,-0.601592,0.622967,5.92119e-16,0.71934,0.694658
439624805,5,-26.271800000000002,-45.504000000000005,-53.391200000000005,-0.866025,-0.347329,0.35967,0.5,-0.601592,0.622967,0.0,0.71934,0.694658
439624806,5,-26.1782,-45.342000000000006,-53.2106,-0.866025,-0.347329,0.35967,0.5,-0.601592,0.622967,0.0,0.71934,0.694658
439623781,5,-26.271800000000002,-45.504000000000005,-59.813900000000004,-0.866025,-0.347329,0.35967,0.5,-0.601592,0.622967,0.0,0.71934,0.694658
439623782,5,-26.1782,-45.342000000000006,-59.6333,-0.866025,-0.347329,0.35967,0.5,-0.601592,0.622967,0.0,0.71934,0.694658
439622757,5,-26.271800000000002,-45.504000000000005,-66.60119999999999,-0.866025,-0.347329,0.35967,0.5,-0.601592,0.622967,0.0,0.71934,0.694658
439622758,5,-26.1782,-45.342000000000006,-66.42060000000001,-0.866025,-0.347329,0.35967,0.5,-0.601592,0.622967,0.0,0.71934,0.694658
439621733,5,-26.1575,-45.3061,-72.8951,-0.866025,-0.433013,0.25,0.5,-0.75,0.433013,0.0,0.5,0.866025
439621734,5,-26.0925,-45.1935,-72.6699,-0.866025,-0.433013,0.25,0.5,-0.75,0.433013,0.0,0.5,0.866025
439620709,5,-26.1575,-45.3061,-80.5959,-0.866025,-0.433013,0.25,0.5,-0.75,0.433013,0.0,0.5,0.866025
439620710,5,-26.0925,-45.1935,-80.3707,-0.866025,-0.433013,0.25,0.5,-0.75,0.433013,0.0,0.5,0.866025
439619685,5,-26.1575,-45.3061,-88.9304,-0.866025,-0.433013,0.25,0.5,-0.75,0.433013,0.0,0.5,0.866025
439619686,5,-26.0925,-45.1935,-88.70530000000001,-0.866025,-0.433013,0.25,0.5,-0.75,0.433013,0.0,0.5,0.866025
439618661,5,-26.1575,-45.3061,-97.9411,-0.866025,-0.433013,0.25,0.5,-0.75,0.433013,0.0,0.5,0.866025
439618662,5,-26.0925,-45.1935,-97.7159,-0.866025,-0.433013,0.25,0.5,-0.75,0.433013,0.0,0.5,0.866025
439617637,5,-26.1575,-45.3061,-107.629,-0.866025,-0.433013,0.25,0.5,-0.75,0.433013,0.0,0.5,0.866025
439617638,5,-26.0925,-45.1935,-107.404,-0.866025,-0.433013,0.25,0.5,-0.75,0.433013,0.0,0.5,0.866025
439616613,5,-26.1575,-45.3061,-118.048,-0.866025,-0.433013,0.25,0.5,-0.75,0.433013,0.0,0.5,0.866025
439616614,5,-26.0925,-45.1935,-117.82300000000001,-0.866025,-0.433013,0.25,0.5,-0.75,0.433013,0.0,0.5,0.866025
440166433,5,-18.0821,-49.6801,0.0,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,-7.40149e-17,1.0,0.0
440166434,5,-18.1368,-49.8304,0.0,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,-7.40149e-17,1.0,0.0
440166437,5,-17.8916,-49.156800000000004,4.53257,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,0.0,1.0,-0.0
440166438,5,-17.8369,-49.006400000000006,4.53257,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,0.0,1.0,-0.0
440166441,5,-18.0821,-49.6801,9.224850000000002,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,-1.4803e-16,1.0,0.0
440166442,5,-18.1368,-49.8304,9.224850000000002,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,-1.4803e-16,1.0,0.0
440166445,5,-17.8916,-49.156800000000004,13.597700000000001,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,0.0,1.0,-0.0
440166446,5,-17.8369,-49.006400000000006,13.597700000000001,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,0.0,1.0,-0.0
440166449,5,-18.0821,-49.6801,18.3873,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,0.0,1.0,0.0
440166450,5,-18.1368,-49.8304,18.3873,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,0.0,1.0,0.0
440166453,5,-17.8916,-49.156800000000004,22.6016,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,0.0,1.0,-0.0
440166454,5,-17.8369,-49.006400000000006,22.6016,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,0.0,1.0,-0.0
440166457,5,-18.0821,-49.6801,27.487000000000002,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,0.0,1.0,0.0
440166458,5,-18.1368,-49.8304,27.487000000000002,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,0.0,1.0,0.0
440166461,5,-17.8916,-49.156800000000004,31.5437,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,0.0,1.0,-0.0
440166462,5,-17.8369,-49.006400000000006,31.5437,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,0.0,1.0,-0.0
439878761,5,-18.317400000000003,-50.326600000000006,37.0238,0.939693,0.237587,-0.246029,-0.34202,0.652765,-0.675958,0.0,0.71934,0.694658
439878762,5,-18.3814,-50.5024,37.2044,0.939693,0.237587,-0.246029,-0.34202,0.652765,-0.675958,0.0,0.71934,0.694658
439879785,5,-18.317400000000003,-50.326600000000006,42.334300000000006,0.939693,0.237587,-0.246029,-0.34202,0.652765,-0.675958,5.92119e-16,0.71934,0.694658
439879786,5,-18.3814,-50.5024,42.514900000000004,0.939693,0.237587,-0.246029,-0.34202,0.652765,-0.675958,5.92119e-16,0.71934,0.694658
439880809,5,-18.317400000000003,-50.326600000000006,47.987500000000004,0.939693,0.237587,-0.246029,-0.34202,0.652765,-0.675958,0.0,0.71934,0.694658
439880810,5,-18.3814,-50.5024,48.1681,0.939693,0.237587,-0.246029,-0.34202,0.652765,-0.675958,0.0,0.71934,0.694658
439881833,5,-18.317400000000003,-50.326600000000006,54.02000000000001,0.939693,0.237587,-0.246029,-0.34202,0.652765,-0.675958,0.0,0.71934,0.694658
439881834,5,-18.3814,-50.5024,54.2006,0.939693,0.237587,-0.246029,-0.34202,0.652765,-0.675958,0.0,0.71934,0.694658
439882857,5,-18.317400000000003,-50.326600000000006,60.4427,0.939693,0.237587,-0.246029,-0.34202,0.652765,-0.675958,0.0,0.71934,0.694658
439882858,5,-18.3814,-50.5024,60.6233,0.939693,0.237587,-0.246029,-0.34202,0.652765,-0.675958,0.0,0.71934,0.694658
439883881,5,-18.317400000000003,-50.326600000000006,67.23,0.939693,0.237587,-0.246029,-0.34202,0.652765,-0.675958,0.0,0.71934,0.694658
439883882,5,-18.3814,-50.5024,67.4106,0.939693,0.237587,-0.246029,-0.34202,0.652765,-0.675958,0.0,0.71934,0.694658
439884905,5,-18.1219,-49.78960000000001,73.6233,0.939693,0.296198,-0.17101,-0.34202,0.813798,-0.469846,0.0,0.5,0.866025
439884906,5,-18.1664,-49.9118,73.8485,0.939693,0.296198,-0.17101,-0.34202,0.813798,-0.469846,0.0,0.5,0.866025
439885929,5,-18.1219,-49.78960000000001,81.3241,0.939693,0.296198,-0.17101,-0.34202,0.813798,-0.469846,0.0,0.5,0.866025
439885930,5,-18.1664,-49.9118,81.54930000000002,0.939693,0.296198,-0.17101,-0.34202,0.813798,-0.469846,0.0,0.5,0.866025
439886953,5,-18.1219,-49.78960000000001,89.65870000000001,0.939693,0.296198,-0.17101,-0.34202,0.813798,-0.469846,0.0,0.5,0.866025
439886954,5,-18.1664,-49.9118,89.88380000000001,0.939693,0.296198,-0.17101,-0.34202,0.813798,-0.469846,0.0,0.5,0.866025
439887977,5,-18.1219,-49.78960000000001,98.6693,0.939693,0.296198,-0.17101,-0.34202,0.813798,-0.469846,0.0,0.5,0.866025
439887978,5,-18.1664,-49.9118,98.89450000000001,0.939693,0.296198,-0.17101,-0.34202,0.813798,-0.469846,0.0,0.5,0.866025
439889001,5,-18.1219,-49.78960000000001,108.358,0.939693,0.296198,-0.17101,-0.34202,0.813798,-0.469846,0.0,0.5,0.866025
439889002,5,-18.1664,-49.9118,108.583,0.939693,0.296198,-0.17101,-0.34202,0.813798,-0.469846,0.0,0.5,0.866025
439890025,5,-18.1219,-49.78960000000001,118.77600000000001,0.939693,0.296198,-0.17101,-0.34202,0.813798,-0.469846,0.0,0.5,0.866025
439890026,5,-18.1664,-49.9118,119.00200000000001,0.939693,0.296198,-0.17101,-0.34202,0.813798,-0.469846,0.0,0.5,0.866025
440166429,5,-17.8916,-49.156800000000004,-4.53257,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,7.40149e-17,1.0,-0.0
440166430,5,-17.8369,-49.006400000000006,-4.53257,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,7.40149e-17,1.0,-0.0
440166425,5,-18.0821,-49.6801,-9.224850000000002,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,-1.4803e-16,1.0,0.0
440166426,5,-18.1368,-49.8304,-9.224850000000002,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,-1.4803e-16,1.0,0.0
440166421,5,-17.8916,-49.156800000000004,-13.597700000000001,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,1.4803e-16,1.0,-0.0
440166422,5,-17.8369,-49.006400000000006,-13.597700000000001,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,1.4803e-16,1.0,-0.0
440166417,5,-18.0821,-49.6801,-18.3873,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,0.0,1.0,0.0
440166418,5,-18.1368,-49.8304,-18.3873,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,0.0,1.0,0.0
440166413,5,-17.8916,-49.156800000000004,-22.6016,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,0.0,1.0,-0.0
440166414,5,-17.8369,-49.006400000000006,-22.6016,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,0.0,1.0,-0.0
440166409,5,-18.0821,-49.6801,-27.487000000000002,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,0.0,1.0,0.0
440166410,5,-18.1368,-49.8304,-27.487000000000002,0.939693,0.0,-0.34202,-0.34202,0.0,-0.939693,0.0,1.0,0.0
440166405,5,-17.8916,-49.156800000000004,-31.5437,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,0.0,1.0,-0.0
440166406,5,-17.8369,-49.006400000000006,-31.5437,-0.939693,0.0,0.34202,0.34202,0.0,0.939693,0.0,1.0,-0.0
439627881,5,-18.317400000000003,-50.326600000000006,-37.0238,0.939693,-0.237587,-0.246029,-0.34202,-0.652765,-0.675958,-5.92119e-16,0.71934,-0.694658
439627882,5,-18.3814,-50.5024,-37.2044,0.939693,-0.237587,-0.246029,-0.34202,-0.652765,-0.675958,-5.92119e-16,0.71934,-0.694658
439626857,5,-18.317400000000003,-50.326600000000006,-42.334300000000006,0.939693,-0.237587,-0.246029,-0.34202,-0.652765,-0.675958,-5.92119e-16,0.71934,-0.694658
439626858,5,-18.3814,-50.5024,-42.514900000000004,0.939693,-0.237587,-0.246029,-0.34202,-0.652765,-0.675958,-5.92119e-16,0.71934,-0.694658
439625833,5,-18.317400000000003,-50.326600000000006,-47.987500000000004,0.939693,-0.237587,-0.246029,-0.34202,-0.652765,-0.675958,-5.92119e-16,0.71934,-0.694658
439625834,5,-18.3814,-50.5024,-48.1681,0.939693,-0.237587,-0.246029,-0.34202,-0.652765,-0.675958,-5.92119e-16,0.71934,-0.694658
439624809,5,-18.317400000000003,-50.326600000000006,-54.02000000000001,0.939693,-0.237587,-0.246029,-0.34202,-0.652765,-0.675958,0.0,0.71934,-0.694658
439624810,5,-18.3814,-50.5024,-54.2006,0.939693,-0.237587,-0.246029,-0.34202,-0.652765,-0.675958,0.0,0.71934,-0.694658
439623785,5,-18.317400000000003,-50.326600000000006,-60.4427,0.939693,-0.237587,-0.246029,-0.34202,-0.652765,-0.675958,0.0,0.71934,-0.694658
439623786,5,-18.3814,-50.5024,-60.6233,0.939693,-0.237587,-0.246029,-0.34202,-0.652765,-0.675958,0.0,0.71934,-0.694658
439622761,5,-18.317400000000003,-50.326600000000006,-67.23,0.939693,-0.237587,-0.246029,-0.34202,-0.652765,-0.675958,0.0,0.71934,-0.694658
439622762,5,-18.3814,-50.5024,-67.4106,0.939693,-0.237587,-0.246029,-0.34202,-0.652765,-0.675958,0.0,0.71934,-0.694658
439621737,5,-18.1219,-49.78960000000001,-73.6233,0.939693,-0.296198,-0.17101,-0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
439621738,5,-18.1664,-49.9118,-73.8485,0.939693,-0.296198,-0.17101,-0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
439620713,5,-18.1219,-49.78960000000001,-81.3241,0.939693,-0.296198,-0.17101,-0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
439620714,5,-18.1664,-49.9118,-81.54930000000002,0.939693,-0.296198,-0.17101,-0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
439619689,5,-18.1219,-49.78960000000001,-89.65870000000001,0.939693,-0.296198,-0.17101,-0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
439619690,5,-18.1664,-49.9118,-89.88380000000001,0.939693,-0.296198,-0.17101,-0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
439618665,5,-18.1219,-49.78960000000001,-98.6693,0.939693,-0.296198,-0.17101,-0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
439618666,5,-18.1664,-49.9118,-98.89450000000001,0.939693,-0.296198,-0.17101,-0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
439617641,5,-18.1219,-49.78960000000001,-108.358,0.939693,-0.296198,-0.17101,-0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
439617642,5,-18.1664,-49.9118,-108.583,0.939693,-0.296198,-0.17101,-0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
439616617,5,-18.1219,-49.78960000000001,-118.77600000000001,0.939693,-0.296198,-0.17101,-0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
439616618,5,-18.1664,-49.9118,-119.00200000000001,0.939693,-0.296198,-0.17101,-0.34202,-0.813798,-0.469846,0.0,0.5,-0.866025
440167457,5,-8.767230000000001,-49.7214,0.0,0.984808,0.0,-0.173648,-0.173648,0.0,-0.984808,-7.40149e-17,1.0,0.0
440167458,5,-8.795010000000001,-49.879000000000005,0.0,0.984808,0.0,-0.173648,-0.173648,0.0,-0.984808,-7.40149e-17,1.0,0.0
440167461,5,-8.670520000000002,-49.173,4.53257,-0.984808,0.0,0.173648,0.173648,0.0,0.984808,0.0,1.0,-0.0
440167462,5,-8.642740000000002,-49.0154,4.53257,-0.984808,0.0,0.173648,0.173648,0.0,0.984808,0.0,1.0,-0.0
440167465,5,-8.767230000000001,-49.7214,9.224850000000002,0.984808,0.0,-0.173648,-0.173648,0.0,-0.984808,-1.4803e-16,1.0,0.0
440167466,5,-8.795010000000001,-49.879000000000005,9.224850000000002,0.984808,0.0,-0.173648,-0.173648,0.0,-0.984808,-1.4803e-16,1.0,0.0
440167469,5,-8.670520000000002,-49.173,13.597700000000001,-0.984808,0.0,0.173648,0.173648,0.0,0.984808,0.0,1.0,-0.0
440167470,5,-8.642740000000002,-49.0154,13.597700000000001,-0.984808,0.0,0.173648,0.173648,0.0,0.984808,0.0,1.0,-0.0
440167473,5,-8.767230000000001,-49.7214,18.3873,0.984808,0.0,-0.173648,-0.173648,0.0,-0.984808,0.0,1.0,0.0
440167474,5,-8.795010000000001,-49.879000000000005,18.3873,0.984808,0.0,-0.173648,-0.173648,0.0,-0.984808,0.0,1.0,0.0
440167477,5,-8.670520000000002,-49.173,22.6016,-0.984808,0.0,0.173648,0.173648,0.0,0.984808,0.0,1.0,-0.0
440167478,5,-8.642740000000002,-49.0154,22.6016,-0.984808,0.0,0.173648,0.173648,0.0,0.984808,0.0,1.0,-0.0
440167481,5,-8.767230000000001,-49.7214,27.487000000000002,0.984808,0.0,-0.173648,-0.173648,0.0,-0.984808,0.0,1.0,0.0
440167482,5,-8.795010000000001,-49.879000000000005,27.487000000000002,0.984808,0.0,-0.173648,-0.173648,0.0,-0.984808,0.0,1.0,0.0
440167485,5,-8.670520000000002,-49.173,31.5437,-0.984808,0.0,0.173648,0.173648,0.0,0.984808,0.0,1.0,-0.0
440167486,5,-8.642740000000002,-49.0154,31.5437,-0.984808,0.0,0.173648,0.173648,0.0,0.984808,0.0,1.0,-0.0
439878765,5,-9.12409,-51.7453,36.395,-0.984808,0.120626,0.124912,0.173648,0.684105,0.708411,-5.92119e-16,0.71934,-0.694658
439878766,5,-9.091610000000001,-51.5611,36.214400000000005,-0.984808,0.120626,0.124912,0.173648,0.684105,0.708411,-5.92119e-16,0.71934,-0.694658
439879789,5,-9.12409,-51.7453,41.7055,-0.984808,0.120626,0.124912,0.173648,0.684105,0.708411,0.0,0.71934,-0.694658
439879790,5,-9.091610000000001,-51.5611,41.5249,-0.984808,0.120626,0.124912,0.173648,0.684105,0.708411,0.0,0.71934,-0.694658
439880813,5,-9.12409,-51.7453,47.3587,-0.984808,0.120626,0.124912,0.173648,0.684105,0.708411,-5.92119e-16,0.71934,-0.694658
439880814,5,-9.091610000000001,-51.5611,47.1781,-0.984808,0.120626,0.124912,0.173648,0.684105,0.708411,-5.92119e-16,0.71934,-0.694658
439881837,5,-9.12409,-51.7453,53.391200000000005,-0.984808,0.120626,0.124912,0.173648,0.684105,0.708411,0.0,0.71934,-0.694658
439881838,5,-9.091610000000001,-51.5611,53.2106,-0.984808,0.120626,0.124912,0.173648,0.684105,0.708411,0.0,0.71934,-0.694658
439882861,5,-9.12409,-51.7453,59.813900000000004,-0.984808,0.120626,0.124912,0.173648,0.684105,0.708411,0.0,0.71934,-0.694658
439882862,5,-9.091610000000001,-51.5611,59.6333,-0.984808,0.120626,0.124912,0.173648,0.684105,0.708411,0.0,0.71934,-0.694658
439883885,5,-9.12409,-51.7453,66.60119999999999,-0.984808,0.120626,0.124912,0.173648,0.684105,0.708411,0.0,0.71934,-0.694658
439883886,5,-9.091610000000001,-51.5611,66.42060000000001,-0.984808,0.120626,0.124912,0.173648,0.684105,0.708411,0.0,0.71934,-0.694658
439884909,5,-9.0844,-51.5202,72.8951,-0.984808,0.150384,0.0868241,0.173648,0.852869,0.492404,0.0,0.5,-0.866025
439884910,5,-9.06183,-51.3922,72.6699,-0.984808,0.150384,0.0868241,0.173648,0.852869,0.492404,0.0,0.5,-0.866025
439885933,5,-9.0844,-51.5202,80.5959,-0.984808,0.150384,0.0868241,0.173648,0.852869,0.492404,0.0,0.5,-0.866025
439885934,5,-9.06183,-51.3922,80.3707,-0.984808,0.150384,0.0868241,0.173648,0.852869,0.492404,0.0,0.5,-0.866025
439886957,5,-9.0844,-51.5202,88.9304,-0.984808,0.150384,0.0868241,0.173648,0.852869,0.492404,0.0,0.5,-0.866025
439886958,5,-9.06183,-51.3922,88.70530000000001,-0.984808,0.150384,0.0868241,0.173648,0.852869,0.492404,0.0,0.5,-0.866025
439887981,5,-9.0844,-51.5202,97.9411,-0.984808,0.150384,0.0868241,0.173648,0.852869,0.492404,0.0,0.5,-0.866025
439887982,5,-9.06183,-51.3922,97.7159,-0.984808,0.150384,0.0868241,0.173648,0.852869,0.492404,0.0,0.5,-0.866025
439889005,5,-9.0844,-51.5202,107.629,-0.984808,0.150384,0.0868241,0.173648,0.852869,0.492404,0.0,0.5,-0.866025
439889006,5,-9.06183,-51.3922,107.404,-0.984808,0.150384,0.0868241,0.173648,0.852869,0.492404,0.0,0.5,-0.866025
