DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
412402870,4,-87.895,-52.374,-262.585,0.511878,0.859058,2.90356e-16,-0.859058,0.511878,-4.09911e-16,4.38443e-16,3.35417e-16,1
412402873,4,-83.2697,-59.4535,-264.084,-0.581068,0.813846,-2.8507e-17,0.813855,0.581081,1.96564e-16,-1.95011e-16,1.03991e-16,-1
412402872,4,-83.2697,-59.4535,-264.084,-0.581068,0.813846,-2.8507e-17,0.813855,0.581081,1.96564e-16,-1.95011e-16,1.03991e-16,-1
412402874,4,-83.2697,-59.4535,-264.264,-0.581068,0.813846,-2.8507e-17,0.813855,0.581081,1.96564e-16,-1.95011e-16,1.03991e-16,-1
412402877,4,-78.0757,-66.1268,-262.765,0.646297,0.763086,2.95064e-16,-0.763086,0.646297,-3.81697e-16,4.78429e-16,2.69588e-16,1
412402876,4,-78.0757,-66.1268,-262.765,0.646297,0.763086,2.95064e-16,-0.763086,0.646297,-3.81697e-16,4.78429e-16,2.69588e-16,1
412402878,4,-78.0757,-66.1268,-262.585,0.646297,0.763086,2.95064e-16,-0.763086,0.646297,-3.81697e-16,4.78429e-16,2.69588e-16,1
412402881,4,-72.3483,-72.3483,-264.084,-0.707107,0.707107,6.33508e-32,0.707107,0.707107,1.94203e-16,-1.98554e-16,6.12323e-17,-1
412402880,4,-72.3483,-72.3483,-264.084,-0.707107,0.707107,6.33508e-32,0.707107,0.707107,1.94203e-16,-1.98554e-16,6.12323e-17,-1
412402882,4,-72.3483,-72.3483,-264.264,-0.707107,0.707107,6.33508e-32,0.707107,0.707107,1.94203e-16,-1.98554e-16,6.12323e-17,-1
412402885,4,-66.1268,-78.0757,-262.765,0.763086,0.646297,2.95064e-16,-0.646297,0.763086,-3.53092e-16,5.07034e-16,1.98076e-16,1
412402884,4,-66.1268,-78.0757,-262.765,0.763086,0.646297,2.95064e-16,-0.646297,0.763086,-3.53092e-16,5.07034e-16,1.98076e-16,1
412402886,4,-66.1268,-78.0757,-262.585,0.763086,0.646297,2.95064e-16,-0.646297,0.763086,-3.53092e-16,5.07034e-16,1.98076e-16,1
412402889,4,-59.4535,-83.2697,-264.084,-0.813855,0.581081,2.85067e-17,0.581068,0.813846,1.96566e-16,-1.95011e-16,1.84738e-17,-1
412402888,4,-59.4535,-83.2697,-264.084,-0.813855,0.581081,2.85067e-17,0.581068,0.813846,1.96566e-16,-1.95011e-16,1.84738e-17,-1
412402890,4,-59.4535,-83.2697,-264.264,-0.813855,0.581081,2.85067e-17,0.581068,0.813846,1.96566e-16,-1.95011e-16,1.84738e-17,-1
412402893,4,-52.374,-87.895,-262.765,0.859058,0.511878,2.90356e-16,-0.511878,0.859058,-3.24877e-16,5.23478e-16,1.2283e-16,1
412402892,4,-52.374,-87.895,-262.765,0.859058,0.511878,2.90356e-16,-0.511878,0.859058,-3.24877e-16,5.23478e-16,1.2283e-16,1
412402894,4,-52.374,-87.895,-262.585,0.859058,0.511878,2.90356e-16,-0.511878,0.859058,-3.24877e-16,5.23478e-16,1.2283e-16,1
412402897,4,-44.9368,-91.9198,-264.084,-0.898385,0.43919,5.6235e-17,0.439209,0.898394,2.03585e-16,-1.84479e-16,-2.31217e-17,-1
412402896,4,-44.9368,-91.9198,-264.084,-0.898385,0.43919,5.6235e-17,0.439209,0.898394,2.03585e-16,-1.84479e-16,-2.31217e-17,-1
412402898,4,-44.9368,-91.9198,-264.264,-0.898385,0.43919,5.6235e-17,0.439209,0.898394,2.03585e-16,-1.84479e-16,-2.31217e-17,-1
412402901,4,-37.1927,-95.3167,-262.765,0.93159,0.363511,2.81069e-16,-0.363511,0.93159,-2.97825e-16,5.27312e-16,4.59126e-17,1
412402900,4,-37.1927,-95.3167,-262.765,0.93159,0.363511,2.81069e-16,-0.363511,0.93159,-2.97825e-16,5.27312e-16,4.59126e-17,1
412402902,4,-37.1927,-95.3167,-262.585,0.93159,0.363511,2.81069e-16,-0.363511,0.93159,-2.97825e-16,5.27312e-16,4.59126e-17,1
412402905,4,-29.1945,-98.0625,-264.084,-0.958427,0.285334,8.243e-17,0.285339,0.958428,2.15077e-16,-1.67244e-16,-6.2413e-17,-1
412402904,4,-29.1945,-98.0625,-264.084,-0.958427,0.285334,8.243e-17,0.285339,0.958428,2.15077e-16,-1.67244e-16,-6.2413e-17,-1
412402906,4,-29.1945,-98.0625,-264.264,-0.958427,0.285334,8.243e-17,0.285339,0.958428,2.15077e-16,-1.67244e-16,-6.2413e-17,-1
412402909,4,-20.9968,-100.138,-262.765,0.978717,0.205214,2.67454e-16,-0.205214,0.978717,-2.72667e-16,5.18433e-16,-3.05952e-17,1
412402908,4,-20.9968,-100.138,-262.765,0.978717,0.205214,2.67454e-16,-0.205214,0.978717,-2.72667e-16,5.18433e-16,-3.05952e-17,1
412402910,4,-20.9968,-100.138,-262.585,0.978717,0.205214,2.67454e-16,-0.205214,0.978717,-2.72667e-16,5.18433e-16,-3.05952e-17,1
412402913,4,-12.6557,-101.53,-264.084,-0.99232,0.123692,1.06376e-16,0.123694,0.992321,2.30722e-16,-1.43776e-16,-9.83321e-17,-1
412402912,4,-12.6557,-101.53,-264.084,-0.99232,0.123692,1.06376e-16,0.123694,0.992321,2.30722e-16,-1.43776e-16,-9.83321e-17,-1
412402914,4,-12.6557,-101.53,-264.264,-0.99232,0.123692,1.06376e-16,0.123694,0.992321,2.30722e-16,-1.43776e-16,-9.83321e-17,-1
412402917,4,-4.22821,-102.229,-262.765,0.999146,0.0413107,2.49884e-16,-0.0413316,0.999146,-2.50096e-16,4.97085e-16,-1.04601e-16,1
412402916,4,-4.22821,-102.229,-262.765,0.999146,0.0413107,2.49884e-16,-0.0413316,0.999146,-2.50096e-16,4.97085e-16,-1.04601e-16,1
412402918,4,-4.22821,-102.229,-262.585,0.999146,0.0413107,2.49884e-16,-0.0413316,0.999146,-2.50096e-16,4.97085e-16,-1.04601e-16,1
412402921,4,4.22821,-102.229,-264.084,-0.999146,-0.0413107,1.2742e-16,-0.0413316,0.999146,2.50095e-16,-1.14716e-16,-1.29897e-16,-1
412402920,4,4.22821,-102.229,-264.084,-0.999146,-0.0413107,1.2742e-16,-0.0413316,0.999146,2.50095e-16,-1.14716e-16,-1.29897e-16,-1
412402922,4,4.22821,-102.229,-264.264,-0.999146,-0.0413107,1.2742e-16,-0.0413316,0.999146,2.50095e-16,-1.14716e-16,-1.29897e-16,-1
412402925,4,12.6557,-101.53,-262.765,0.99232,-0.123683,2.28842e-16,0.123698,0.992322,-2.30721e-16,4.63844e-16,-1.74068e-16,1
412402924,4,12.6557,-101.53,-262.765,0.99232,-0.123683,2.28842e-16,0.123698,0.992322,-2.30721e-16,4.63844e-16,-1.74068e-16,1
412402926,4,12.6557,-101.53,-262.585,0.99232,-0.123683,2.28842e-16,0.123698,0.992322,-2.30721e-16,4.63844e-16,-1.74068e-16,1
412402929,4,20.9968,-100.138,-264.084,-0.978716,-0.205212,1.4499e-16,-0.205217,0.978718,2.72667e-16,-8.08573e-17,-1.56252e-16,-1
412402928,4,20.9968,-100.138,-264.084,-0.978716,-0.205212,1.4499e-16,-0.205217,0.978718,2.72667e-16,-8.08573e-17,-1.56252e-16,-1
412402930,4,20.9968,-100.138,-264.264,-0.978716,-0.205212,1.4499e-16,-0.205217,0.978718,2.72667e-16,-8.08573e-17,-1.56252e-16,-1
412402933,4,29.1945,-98.0625,-262.765,0.958428,-0.285339,2.04895e-16,0.285334,0.958427,-2.15077e-16,4.19625e-16,-2.37131e-16,1
412402932,4,29.1945,-98.0625,-262.765,0.958428,-0.285339,2.04895e-16,0.285334,0.958427,-2.15077e-16,4.19625e-16,-2.37131e-16,1
412402934,4,29.1945,-98.0625,-262.585,0.958428,-0.285339,2.04895e-16,0.285334,0.958427,-2.15077e-16,4.19625e-16,-2.37131e-16,1
412402937,4,37.1927,-95.3167,-264.084,-0.931592,-0.363515,1.58605e-16,-0.363505,0.931588,2.97824e-16,-4.31234e-17,-1.76674e-16,-1
412402936,4,37.1927,-95.3167,-264.084,-0.931592,-0.363515,1.58605e-16,-0.363505,0.931588,2.97824e-16,-4.31234e-17,-1.76674e-16,-1
412402938,4,37.1927,-95.3167,-264.264,-0.931592,-0.363515,1.58605e-16,-0.363505,0.931588,2.97824e-16,-4.31234e-17,-1.76674e-16,-1
412402941,4,44.9368,-91.9198,-262.765,0.898394,-0.439209,1.787e-16,0.43919,0.898385,-2.03588e-16,3.65629e-16,-2.92054e-16,1
412402940,4,44.9368,-91.9198,-262.765,0.898394,-0.439209,1.787e-16,0.43919,0.898385,-2.03588e-16,3.65629e-16,-2.92054e-16,1
412402942,4,44.9368,-91.9198,-262.585,0.898394,-0.439209,1.787e-16,0.43919,0.898385,-2.03588e-16,3.65629e-16,-2.92054e-16,1
412402945,4,52.374,-87.895,-264.084,-0.859049,-0.51187,1.6789e-16,-0.511893,0.859063,3.24878e-16,-2.53977e-18,-1.90605e-16,-1
412402944,4,52.374,-87.895,-264.084,-0.859049,-0.51187,1.6789e-16,-0.511893,0.859063,3.24878e-16,-2.53977e-18,-1.90605e-16,-1
412402946,4,52.374,-87.895,-264.264,-0.859049,-0.51187,1.6789e-16,-0.511893,0.859063,3.24878e-16,-2.53977e-18,-1.90605e-16,-1
412402949,4,59.4535,-83.2697,-262.765,0.813846,-0.581068,1.50971e-16,0.581081,0.813855,-1.96564e-16,3.03326e-16,-3.37332e-16,1
412402948,4,59.4535,-83.2697,-262.765,0.813846,-0.581068,1.50971e-16,0.581081,0.813855,-1.96564e-16,3.03326e-16,-3.37332e-16,1
412402950,4,59.4535,-83.2697,-262.585,0.813846,-0.581068,1.50971e-16,0.581081,0.813855,-1.96564e-16,3.03326e-16,-3.37332e-16,1
412402953,4,66.1268,-78.0757,-264.084,-0.763081,-0.646294,1.72599e-16,-0.646302,0.763088,3.53092e-16,3.97802e-17,-1.97667e-16,-1
412402952,4,66.1268,-78.0757,-264.084,-0.763081,-0.646294,1.72599e-16,-0.646302,0.763088,3.53092e-16,3.97802e-17,-1.97667e-16,-1
412402954,4,66.1268,-78.0757,-264.264,-0.763081,-0.646294,1.72599e-16,-0.646302,0.763088,3.53092e-16,3.97802e-17,-1.97667e-16,-1
412402957,4,72.3483,-72.3483,-262.765,0.707107,-0.707107,1.22465e-16,0.707107,0.707107,-1.94203e-16,2.34424e-16,-3.71746e-16,1
412402956,4,72.3483,-72.3483,-262.765,0.707107,-0.707107,1.22465e-16,0.707107,0.707107,-1.94203e-16,2.34424e-16,-3.71746e-16,1
412402958,4,72.3483,-72.3483,-262.585,0.707107,-0.707107,1.22465e-16,0.707107,0.707107,-1.94203e-16,2.34424e-16,-3.71746e-16,1
412402961,4,78.0757,-66.1268,-264.084,-0.646302,-0.763088,1.726e-16,-0.763081,0.646294,3.81696e-16,8.26845e-17,-1.97667e-16,-1
412402960,4,78.0757,-66.1268,-264.084,-0.646302,-0.763088,1.726e-16,-0.763081,0.646294,3.81696e-16,8.26845e-17,-1.97667e-16,-1
412402962,4,78.0757,-66.1268,-264.264,-0.646302,-0.763088,1.726e-16,-0.763081,0.646294,3.81696e-16,8.26845e-17,-1.97667e-16,-1
412402965,4,83.2697,-59.4535,-262.765,0.581081,-0.813855,9.39586e-17,0.813846,0.581068,-1.96566e-16,1.60797e-16,-3.94348e-16,1
412402964,4,83.2697,-59.4535,-262.765,0.581081,-0.813855,9.39586e-17,0.813846,0.581068,-1.96566e-16,1.60797e-16,-3.94348e-16,1
412402966,4,83.2697,-59.4535,-262.585,0.581081,-0.813855,9.39586e-17,0.813846,0.581068,-1.96566e-16,1.60797e-16,-3.94348e-16,1
412402969,4,87.895,-52.374,-264.084,-0.511893,-0.859063,1.67893e-16,-0.859049,0.51187,4.09911e-16,1.25004e-16,-1.90603e-16,-1
412402968,4,87.895,-52.374,-264.084,-0.511893,-0.859063,1.67893e-16,-0.859049,0.51187,4.09911e-16,1.25004e-16,-1.90603e-16,-1
412402970,4,87.895,-52.374,-264.264,-0.511893,-0.859063,1.67893e-16,-0.859049,0.51187,4.09911e-16,1.25004e-16,-1.90603e-16,-1
412402973,4,91.9198,-44.9368,-262.765,0.43919,-0.898385,6.6229e-17,0.898394,0.439209,-2.03586e-16,8.44495e-17,-4.0452e-16,1
412402972,4,91.9198,-44.9368,-262.765,0.43919,-0.898385,6.6229e-17,0.898394,0.439209,-2.03586e-16,8.44495e-17,-4.0452e-16,1
412402974,4,91.9198,-44.9368,-262.585,0.43919,-0.898385,6.6229e-17,0.898394,0.439209,-2.03586e-16,8.44495e-17,-4.0452e-16,1
412402977,4,95.3167,-37.1927,-264.084,-0.363505,-0.931588,1.58603e-16,-0.931592,0.363515,4.36964e-16,1.65588e-16,-1.76674e-16,-1
412402976,4,95.3167,-37.1927,-264.084,-0.363505,-0.931588,1.58603e-16,-0.931592,0.363515,4.36964e-16,1.65588e-16,-1.76674e-16,-1
412402978,4,95.3167,-37.1927,-264.264,-0.363505,-0.931588,1.58603e-16,-0.931592,0.363515,4.36964e-16,1.65588e-16,-1.76674e-16,-1
412402981,4,98.0625,-29.1945,-262.765,0.285334,-0.958427,4.00345e-17,0.958428,0.285339,-2.15077e-16,7.47382e-18,-4.0199e-16,1
412402980,4,98.0625,-29.1945,-262.765,0.285334,-0.958427,4.00345e-17,0.958428,0.285339,-2.15077e-16,7.47382e-18,-4.0199e-16,1
412402982,4,98.0625,-29.1945,-262.585,0.285334,-0.958427,4.00345e-17,0.958428,0.285339,-2.15077e-16,7.47382e-18,-4.0199e-16,1
412402985,4,100.138,-20.9968,-264.084,-0.205217,-0.978718,1.4499e-16,-0.978716,0.205212,4.62121e-16,2.03322e-16,-1.56252e-16,-1
412402984,4,100.138,-20.9968,-264.084,-0.205217,-0.978718,1.4499e-16,-0.978716,0.205212,4.62121e-16,2.03322e-16,-1.56252e-16,-1
412402986,4,100.138,-20.9968,-264.264,-0.205217,-0.978718,1.4499e-16,-0.978716,0.205212,4.62121e-16,2.03322e-16,-1.56252e-16,-1
412402989,4,101.53,-12.6557,-262.765,0.123692,-0.99232,1.60884e-17,0.992321,0.123694,-2.30722e-16,-6.80363e-17,-3.86825e-16,1
412402988,4,101.53,-12.6557,-262.765,0.123692,-0.99232,1.60884e-17,0.992321,0.123694,-2.30722e-16,-6.80363e-17,-3.86825e-16,1
412402990,4,101.53,-12.6557,-262.585,0.123692,-0.99232,1.60884e-17,0.992321,0.123694,-2.30722e-16,-6.80363e-17,-3.86825e-16,1
412402993,4,102.229,-4.22821,-264.084,-0.0413323,-0.999146,1.27421e-16,-0.999145,0.0413103,4.84695e-16,2.3718e-16,-1.29896e-16,-1
412402992,4,102.229,-4.22821,-264.084,-0.0413323,-0.999146,1.27421e-16,-0.999145,0.0413103,4.84695e-16,2.3718e-16,-1.29896e-16,-1
412402994,4,102.229,-4.22821,-264.264,-0.0413323,-0.999146,1.27421e-16,-0.999145,0.0413103,4.84695e-16,2.3718e-16,-1.29896e-16,-1
437519365,5,25.1994,4.44335,-119.171,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,-1.64526e-16,0.309017,-0.951057
437519364,5,25.1994,4.44335,-119.171,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,-1.64526e-16,0.309017,-0.951057
437519366,5,25.3212,4.46481,-119.551,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,-1.64526e-16,0.309017,-0.951057
437519369,5,21.7474,12.5559,-118.423,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154509,-1.53638e-16,0.309017,0.951057
437519368,5,21.7474,12.5559,-118.423,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154509,-1.53638e-16,0.309017,0.951057
437519370,5,21.6404,12.4941,-118.043,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154509,-1.53638e-16,0.309017,0.951057
437519373,5,16.4478,19.6017,-119.171,-0.766044,0.611327,0.198632,0.642788,0.728552,0.236721,-4.34726e-17,0.309017,-0.951057
437519372,5,16.4478,19.6017,-119.171,-0.766044,0.611327,0.198632,0.642788,0.728552,0.236721,-4.34726e-17,0.309017,-0.951057
437519374,5,16.5272,19.6963,-119.551,-0.766044,0.611327,0.198632,0.642788,0.728552,0.236721,-4.34726e-17,0.309017,-0.951057
437519377,5,8.58874,23.5974,-118.423,0.939693,0.32528,-0.10569,-0.34202,0.893701,-0.290381,-3.32362e-16,0.309017,0.951057
437519376,5,8.58874,23.5974,-118.423,0.939693,0.32528,-0.10569,-0.34202,0.893701,-0.290381,-3.32362e-16,0.309017,0.951057
437519378,5,8.54646,23.4812,-118.043,0.939693,0.32528,-0.10569,-0.34202,0.893701,-0.290381,-3.32362e-16,0.309017,0.951057
437519381,5,2.76374e-14,25.5882,-119.171,-1,2.03917e-17,1.35393e-16,2.44929e-16,0.951057,0.309017,6.12323e-17,0.309017,-0.951057
437519380,5,2.76374e-14,25.5882,-119.171,-1,2.03917e-17,1.35393e-16,2.44929e-16,0.951057,0.309017,6.12323e-17,0.309017,-0.951057
437519382,5,2.76915e-14,25.7118,-119.551,-1,2.03917e-17,1.35393e-16,2.44929e-16,0.951057,0.309017,6.12323e-17,0.309017,-0.951057
437519385,5,-8.58874,23.5974,-118.423,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,-3.7658e-16,0.309017,0.951057
437519384,5,-8.58874,23.5974,-118.423,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,-3.7658e-16,0.309017,0.951057
437519386,5,-8.54646,23.4812,-118.043,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,-3.7658e-16,0.309017,0.951057
437519389,5,-16.4478,19.6017,-119.171,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,1.29786e-16,0.309017,-0.951057
437519388,5,-16.4478,19.6017,-119.171,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,1.29786e-16,0.309017,-0.951057
437519390,5,-16.5272,19.6963,-119.551,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,1.29786e-16,0.309017,-0.951057
437519393,5,-21.7474,12.5559,-118.423,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154509,1.19886e-16,0.309017,0.951057
437519392,5,-21.7474,12.5559,-118.423,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154509,1.19886e-16,0.309017,0.951057
437519394,5,-21.6404,12.4941,-118.043,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154509,1.19886e-16,0.309017,0.951057
437519397,5,-25.1994,4.44335,-119.171,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,7.27269e-17,0.309017,-0.951057
437519396,5,-25.1994,4.44335,-119.171,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,7.27269e-17,0.309017,-0.951057
437519398,5,-25.3212,4.46481,-119.551,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,7.27269e-17,0.309017,-0.951057
437519401,5,-24.7303,-4.36062,-118.423,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,-7.0846e-17,0.309017,0.951057
437519400,5,-24.7303,-4.36062,-118.423,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,-7.0846e-17,0.309017,0.951057
437519402,5,-24.6085,-4.33916,-118.043,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,-7.0846e-17,0.309017,0.951057
437519405,5,-22.1601,-12.7941,-119.171,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154509,-1.64072e-17,0.309017,-0.951057
437519404,5,-22.1601,-12.7941,-119.171,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154509,-1.64072e-17,0.309017,-0.951057
437519406,5,-22.2671,-12.8559,-119.551,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154509,-1.64072e-17,0.309017,-0.951057
437519409,5,-16.1415,-19.2367,-118.423,-0.766044,-0.611327,0.198632,0.642788,-0.728552,0.236721,-1.51726e-16,0.309017,0.951057
437519408,5,-16.1415,-19.2367,-118.423,-0.766044,-0.611327,0.198632,0.642788,-0.728552,0.236721,-1.51726e-16,0.309017,0.951057
437519410,5,-16.0621,-19.1421,-118.043,-0.766044,-0.611327,0.198632,0.642788,-0.728552,0.236721,-1.51726e-16,0.309017,0.951057
437519413,5,-8.75168,-24.045,-119.171,0.939693,-0.32528,-0.10569,-0.34202,-0.893701,-0.290381,-1.42337e-16,0.309017,-0.951057
437519412,5,-8.75168,-24.045,-119.171,0.939693,-0.32528,-0.10569,-0.34202,-0.893701,-0.290381,-1.42337e-16,0.309017,-0.951057
437519414,5,-8.79396,-24.1612,-119.551,0.939693,-0.32528,-0.10569,-0.34202,-0.893701,-0.290381,-1.42337e-16,0.309017,-0.951057
437519417,5,2.24554e-14,-25.1118,-118.423,-1,2.03917e-17,-9.7549e-17,4.6647e-16,-0.951057,0.309017,-1.07506e-17,0.309017,0.951057
437519416,5,2.24554e-14,-25.1118,-118.423,-1,2.03917e-17,-9.7549e-17,4.6647e-16,-0.951057,0.309017,-1.07506e-17,0.309017,0.951057
437519418,5,2.24164e-14,-24.9882,-118.043,-1,2.03917e-17,-9.7549e-17,4.6647e-16,-0.951057,0.309017,-1.07506e-17,0.309017,0.951057
437519421,5,8.75168,-24.045,-119.171,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,-2.12867e-16,0.309017,-0.951057
437519420,5,8.75168,-24.045,-119.171,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,-2.12867e-16,0.309017,-0.951057
437519422,5,8.79396,-24.1612,-119.551,0.939693,0.32528,0.10569,0.34202,-0.893701,-0.290381,-2.12867e-16,0.309017,-0.951057
437519425,5,16.1415,-19.2367,-118.423,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,-1.011e-17,0.309017,0.951057
437519424,5,16.1415,-19.2367,-118.423,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,-1.011e-17,0.309017,0.951057
437519426,5,16.0621,-19.1421,-118.043,-0.766044,0.611327,-0.198632,-0.642788,-0.728552,0.236721,-1.011e-17,0.309017,0.951057
437519429,5,22.1601,-12.7941,-119.171,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154509,-2.52339e-16,0.309017,-0.951057
437519428,5,22.1601,-12.7941,-119.171,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154509,-2.52339e-16,0.309017,-0.951057
437519430,5,22.2671,-12.8559,-119.551,0.5,0.823639,0.267617,0.866025,-0.475528,-0.154509,-2.52339e-16,0.309017,-0.951057
437519433,5,24.7303,-4.36062,-118.423,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,1.99327e-17,0.309017,0.951057
437519432,5,24.7303,-4.36062,-118.423,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,1.99327e-17,0.309017,0.951057
437519434,5,24.6085,-4.33916,-118.043,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,1.99327e-17,0.309017,0.951057
437520389,5,25.1994,4.44335,-101.359,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,-1.64526e-16,0.309017,-0.951057
437520388,5,25.1994,4.44335,-101.359,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,-1.64526e-16,0.309017,-0.951057
437520390,5,25.3212,4.46481,-101.739,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,-1.64526e-16,0.309017,-0.951057
437520393,5,21.7474,12.5559,-100.611,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154509,-1.53638e-16,0.309017,0.951057
437520392,5,21.7474,12.5559,-100.611,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154509,-1.53638e-16,0.309017,0.951057
437520394,5,21.6404,12.4941,-100.231,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154509,-1.53638e-16,0.309017,0.951057
437520397,5,16.4478,19.6017,-101.359,-0.766044,0.611327,0.198632,0.642788,0.728552,0.236721,-4.34726e-17,0.309017,-0.951057
437520396,5,16.4478,19.6017,-101.359,-0.766044,0.611327,0.198632,0.642788,0.728552,0.236721,-4.34726e-17,0.309017,-0.951057
437520398,5,16.5272,19.6963,-101.739,-0.766044,0.611327,0.198632,0.642788,0.728552,0.236721,-4.34726e-17,0.309017,-0.951057
437520401,5,8.58874,23.5974,-100.611,0.939693,0.32528,-0.10569,-0.34202,0.893701,-0.290381,-3.32362e-16,0.309017,0.951057
437520400,5,8.58874,23.5974,-100.611,0.939693,0.32528,-0.10569,-0.34202,0.893701,-0.290381,-3.32362e-16,0.309017,0.951057
437520402,5,8.54646,23.4812,-100.231,0.939693,0.32528,-0.10569,-0.34202,0.893701,-0.290381,-3.32362e-16,0.309017,0.951057
437520405,5,2.32747e-14,25.5882,-101.359,-1,2.03917e-17,1.35393e-16,2.44929e-16,0.951057,0.309017,6.12323e-17,0.309017,-0.951057
437520404,5,2.32747e-14,25.5882,-101.359,-1,2.03917e-17,1.35393e-16,2.44929e-16,0.951057,0.309017,6.12323e-17,0.309017,-0.951057
437520406,5,2.33289e-14,25.7118,-101.739,-1,2.03917e-17,1.35393e-16,2.44929e-16,0.951057,0.309017,6.12323e-17,0.309017,-0.951057
437520409,5,-8.58874,23.5974,-100.611,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,-3.7658e-16,0.309017,0.951057
437520408,5,-8.58874,23.5974,-100.611,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,-3.7658e-16,0.309017,0.951057
437520410,5,-8.54646,23.4812,-100.231,0.939693,-0.32528,0.10569,0.34202,0.893701,-0.290381,-3.7658e-16,0.309017,0.951057
437520413,5,-16.4478,19.6017,-101.359,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,1.29786e-16,0.309017,-0.951057
437520412,5,-16.4478,19.6017,-101.359,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,1.29786e-16,0.309017,-0.951057
437520414,5,-16.5272,19.6963,-101.739,-0.766044,-0.611327,-0.198632,-0.642788,0.728552,0.236721,1.29786e-16,0.309017,-0.951057
437520417,5,-21.7474,12.5559,-100.611,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154509,1.19886e-16,0.309017,0.951057
437520416,5,-21.7474,12.5559,-100.611,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154509,1.19886e-16,0.309017,0.951057
437520418,5,-21.6404,12.4941,-100.231,0.5,-0.823639,0.267617,0.866025,0.475528,-0.154509,1.19886e-16,0.309017,0.951057
437520421,5,-25.1994,4.44335,-101.359,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,7.27269e-17,0.309017,-0.951057
437520420,5,-25.1994,4.44335,-101.359,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,7.27269e-17,0.309017,-0.951057
437520422,5,-25.3212,4.46481,-101.739,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,7.27269e-17,0.309017,-0.951057
437520425,5,-24.7303,-4.36062,-100.611,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,-7.0846e-17,0.309017,0.951057
437520424,5,-24.7303,-4.36062,-100.611,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,-7.0846e-17,0.309017,0.951057
437520426,5,-24.6085,-4.33916,-100.231,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,-7.0846e-17,0.309017,0.951057
437520429,5,-22.1601,-12.7941,-101.359,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154509,-1.64072e-17,0.309017,-0.951057
437520428,5,-22.1601,-12.7941,-101.359,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154509,-1.64072e-17,0.309017,-0.951057
